Pi0: 13333333.333eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 5419.228eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 4064.421eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 5419.228eV
Positron: 5419.228eV
Photon: 10838.456eV
Positron: 14451.275eV
Photon: 82304.527eV
Electron: 5419.228eV
Photon: 13717.421eV
Electron: 2032.211eV
Photon: 2286.237eV
Electron: 762.079eV
Positron: 762.079eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 2286.237eV
Electron: 762.079eV
Positron: 762.079eV
Photon: 1524.158eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 13717.421eV
Electron: 2032.211eV
Photon: 2286.237eV
Electron: 762.079eV
Positron: 762.079eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 2286.237eV
Electron: 762.079eV
Positron: 762.079eV
Photon: 1524.158eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 5419.228eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 4064.421eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 5419.228eV
Positron: 5419.228eV
Photon: 10838.456eV
Electron: 21676.912eV
Photon: 82304.527eV
Electron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Positron: 21676.912eV
Photon: 82304.527eV
Electron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 13717.421eV
Electron: 3048.316eV
Photon: 2286.237eV
Positron: 3048.316eV
Photon: 2286.237eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 32515.369eV
Photon: 82304.527eV
Electron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Positron: 32515.369eV
Photon: 82304.527eV
Electron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 13717.421eV
Electron: 4572.474eV
Positron: 4572.474eV
Photon: 9144.947eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 48773.053eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 82304.527eV
Electron: 18289.895eV
Photon: 13717.421eV
Positron: 18289.895eV
Photon: 13717.421eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 82304.527eV
Electron: 27434.842eV
Positron: 27434.842eV
Photon: 54869.684eV
Electron: 109739.369eV
Photon: 82304.527eV
Positron: 109739.369eV
Photon: 82304.527eV
Electron: 164609.053eV
Positron: 164609.053eV
Photon: 329218.107eV
Electron: 9634.183eV
Photon: 54869.684eV
Electron: 3612.819eV
Photon: 9144.947eV
Electron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 9144.947eV
Electron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Electron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 3612.819eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Electron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 3612.819eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Electron: 5419.228eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 4064.421eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 3612.819eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 2709.614eV
Electron: 5419.228eV
Positron: 5419.228eV
Photon: 10838.456eV
Electron: 3612.819eV
Positron: 3612.819eV
Photon: 7225.637eV
Positron: 9634.183eV
Photon: 54869.684eV
Electron: 3612.819eV
Photon: 9144.947eV
Electron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 9144.947eV
Electron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1524.158eV
Electron: 508.053eV
Positron: 508.053eV
Photon: 1016.105eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Electron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 3612.819eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Electron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 3612.819eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Electron: 5419.228eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 4064.421eV
Electron: 8128.842eV
Positron: 8128.842eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 3612.819eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 2709.614eV
Electron: 5419.228eV
Positron: 5419.228eV
Photon: 10838.456eV
Electron: 3612.819eV
Positron: 3612.819eV
Photon: 7225.637eV
Electron: 14451.275eV
Photon: 54869.684eV
Electron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 5419.228eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 4064.421eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 5419.228eV
Positron: 5419.228eV
Photon: 10838.456eV
Positron: 14451.275eV
Photon: 54869.684eV
Electron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 9144.947eV
Electron: 2032.211eV
Photon: 1524.158eV
Positron: 2032.211eV
Photon: 1524.158eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 6096.632eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 5419.228eV
Photon: 4064.421eV
Positron: 5419.228eV
Photon: 4064.421eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 5419.228eV
Positron: 5419.228eV
Photon: 10838.456eV
Electron: 21676.912eV
Photon: 54869.684eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Positron: 21676.912eV
Photon: 54869.684eV
Electron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 9144.947eV
Electron: 3048.316eV
Positron: 3048.316eV
Photon: 6096.632eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 8128.842eV
Photon: 6096.632eV
Positron: 8128.842eV
Photon: 6096.632eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 8128.842eV
Positron: 8128.842eV
Photon: 16257.684eV
Electron: 32515.369eV
Photon: 54869.684eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Positron: 32515.369eV
Photon: 54869.684eV
Electron: 12193.263eV
Photon: 9144.947eV
Positron: 12193.263eV
Photon: 9144.947eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 12193.263eV
Positron: 12193.263eV
Photon: 24386.526eV
Electron: 48773.053eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Positron: 48773.053eV
Photon: 54869.684eV
Electron: 18289.895eV
Positron: 18289.895eV
Photon: 36579.79eV
Electron: 73159.579eV
Photon: 54869.684eV
Positron: 73159.579eV
Photon: 54869.684eV
Electron: 109739.369eV
Positron: 109739.369eV
Photon: 219478.738eV
Electron: 9634.183eV
Photon: 36579.79eV
Electron: 3612.819eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
Positron: 1354.807eV
Photon: 1016.105eV
Electron: 2032.211eV
Positron: 2032.211eV
Photon: 4064.421eV
Electron: 1354.807eV
Positron: 1354.807eV
Photon: 2709.614eV
Positron: 3612.819eV
Photon: 6096.632eV
Electron: 1354.807eV
Photon: 1016.105eV
